CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
c749e65eaf47   consumidor_redis1   6.52%     20.67MiB / 3.823GiB   0.53%     2.59MB / 4.06MB   0B / 0B          2
81a508578325   consumidor_redis5   8.16%     20.49MiB / 3.823GiB   0.52%     3.09MB / 4.86MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   2.90%     21.45MiB / 3.823GiB   0.55%     3.3MB / 5.2MB     897kB / 0B       8
da01cfad80e2   consumidor_redis2   7.14%     20.46MiB / 3.823GiB   0.52%     3.09MB / 4.85MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.46%     20.11MiB / 3.823GiB   0.51%     2.3MB / 3.58MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   0.99%     31.6MiB / 3.823GiB    0.81%     3.42MB / 3.75MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   0.64%     31.75MiB / 3.823GiB   0.81%     2.54MB / 2.78MB   0B / 0B          8
0eb6f312517f   kafka_ui            14.60%    268.2MiB / 3.823GiB   6.85%     107kB / 10.5kB    7.11MB / 336kB   37
630c0c21e3a8   mongodb             1.36%     154.3MiB / 3.823GiB   3.94%     20.7MB / 6MB      4.88MB / 0B      51
04d3d2dc4043   kafka               176.79%   508.2MiB / 3.823GiB   12.98%    14.4MB / 27.4MB   975kB / 238kB    127
ccb7fd38cb90   redis               3.78%     14.59MiB / 3.823GiB   0.37%     31.5MB / 8.76MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.61%     610MiB / 3.823GiB     15.58%    38.9kB / 13.5MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        46.32%    24.93MiB / 3.823GiB   0.64%     4.81MB / 4.65MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   23.25%    32.07MiB / 3.823GiB   0.82%     3.75MB / 4.04MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         4.05%     23.76MiB / 3.823GiB   0.61%     76.5kB / 120kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   59.23%    32.29MiB / 3.823GiB   0.82%     3.84MB / 4.13MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   18.40%    20.35MiB / 3.823GiB   0.52%     3.51MB / 5.51MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   21.75%    31.96MiB / 3.823GiB   0.82%     2.98MB / 3.26MB   0B / 0B          8
1672cece7247   cliente_historico   0.09%     25.67MiB / 3.823GiB   0.66%     31kB / 11kB       6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   48.32%    32.12MiB / 3.823GiB   0.82%     3.73MB / 3.87MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.97%     20.67MiB / 3.823GiB   0.53%     2.69MB / 4.22MB   0B / 0B          2
81a508578325   consumidor_redis5   22.18%    22.04MiB / 3.823GiB   0.56%     3.09MB / 4.87MB   442kB / 0B       9
625b85bb98a1   consumidor_redis3   6.44%     20.49MiB / 3.823GiB   0.52%     3.41MB / 5.37MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   27.15%    20.55MiB / 3.823GiB   0.52%     3.34MB / 5.18MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   22.42%    20.11MiB / 3.823GiB   0.51%     2.4MB / 3.74MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   0.92%     31.6MiB / 3.823GiB    0.81%     3.42MB / 3.76MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   31.15%    31.75MiB / 3.823GiB   0.81%     2.63MB / 2.8MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.15%     268.2MiB / 3.823GiB   6.85%     107kB / 10.5kB    7.11MB / 336kB   37
630c0c21e3a8   mongodb             75.88%    154.8MiB / 3.823GiB   3.95%     21.2MB / 6.15MB   4.88MB / 0B      51
04d3d2dc4043   kafka               180.55%   468.3MiB / 3.823GiB   11.96%    15MB / 28.6MB     975kB / 238kB    127
ccb7fd38cb90   redis               44.14%    14.6MiB / 3.823GiB    0.37%     32.8MB / 9.05MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           2.94%     610MiB / 3.823GiB     15.58%    38.9kB / 13.5MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.93MiB / 3.823GiB   0.64%     4.89MB / 4.8MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   5.95%     32.07MiB / 3.823GiB   0.82%     3.77MB / 4.15MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         4.77%     23.76MiB / 3.823GiB   0.61%     77.9kB / 122kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   1.71%     32.28MiB / 3.823GiB   0.82%     3.87MB / 4.25MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   4.31%     20.35MiB / 3.823GiB   0.52%     3.51MB / 5.51MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   3.10%     31.96MiB / 3.823GiB   0.82%     2.98MB / 3.26MB   0B / 0B          8
1672cece7247   cliente_historico   0.15%     25.67MiB / 3.823GiB   0.66%     31.4kB / 11.1kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   0.93%     32.13MiB / 3.823GiB   0.82%     3.78MB / 4.05MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.62%     20.67MiB / 3.823GiB   0.53%     2.69MB / 4.22MB   0B / 0B          2
81a508578325   consumidor_redis5   1.52%     20.49MiB / 3.823GiB   0.52%     3.09MB / 4.87MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.69%     20.49MiB / 3.823GiB   0.52%     3.41MB / 5.37MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   2.08%     20.54MiB / 3.823GiB   0.52%     3.35MB / 5.25MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.63%     20.11MiB / 3.823GiB   0.51%     2.4MB / 3.74MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.25%     31.6MiB / 3.823GiB    0.81%     3.43MB / 3.76MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.65%     31.75MiB / 3.823GiB   0.81%     2.65MB / 2.9MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.22%     268.2MiB / 3.823GiB   6.85%     107kB / 10.5kB    7.11MB / 336kB   37
630c0c21e3a8   mongodb             1.04%     154.8MiB / 3.823GiB   3.95%     21.7MB / 6.26MB   4.88MB / 0B      51
04d3d2dc4043   kafka               484.14%   581.8MiB / 3.823GiB   14.86%    15MB / 28.6MB     975kB / 238kB    172
ccb7fd38cb90   redis               1.75%     14.6MiB / 3.823GiB    0.37%     33.1MB / 9.14MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           26.76%    610.3MiB / 3.823GiB   15.59%    40.4kB / 14.1MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.93MiB / 3.823GiB   0.64%     4.89MB / 4.8MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   39.43%    32.07MiB / 3.823GiB   0.82%     3.87MB / 4.18MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         2.46%     23.76MiB / 3.823GiB   0.61%     79.2kB / 125kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   50.94%    32.28MiB / 3.823GiB   0.82%     3.98MB / 4.28MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   37.02%    20.36MiB / 3.823GiB   0.52%     3.72MB / 5.83MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   36.04%    31.97MiB / 3.823GiB   0.82%     3.09MB / 3.3MB    0B / 0B          8
1672cece7247   cliente_historico   0.46%     25.67MiB / 3.823GiB   0.66%     31.8kB / 11.2kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   23.48%    32.12MiB / 3.823GiB   0.82%     3.88MB / 4.07MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.29%     20.67MiB / 3.823GiB   0.53%     2.9MB / 4.54MB    0B / 0B          2
81a508578325   consumidor_redis5   10.39%    20.49MiB / 3.823GiB   0.52%     3.15MB / 4.95MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   13.82%    20.49MiB / 3.823GiB   0.52%     3.5MB / 5.4MB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   25.53%    20.54MiB / 3.823GiB   0.52%     3.46MB / 5.42MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   18.51%    20.41MiB / 3.823GiB   0.52%     2.51MB / 3.9MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   15.97%    31.6MiB / 3.823GiB    0.81%     3.48MB / 3.77MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   15.38%    31.76MiB / 3.823GiB   0.81%     2.74MB / 2.91MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.16%     268.2MiB / 3.823GiB   6.85%     107kB / 10.5kB    7.11MB / 336kB   37
630c0c21e3a8   mongodb             74.69%    178.1MiB / 3.823GiB   4.55%     21.8MB / 6.33MB   5.13MB / 0B      58
04d3d2dc4043   kafka               168.26%   541.4MiB / 3.823GiB   13.83%    15.6MB / 29.6MB   975kB / 238kB    158
ccb7fd38cb90   redis               22.29%    14.5MiB / 3.823GiB    0.37%     33.5MB / 9.25MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.80%     610.3MiB / 3.823GiB   15.59%    40.4kB / 14.1MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        101.58%   24.95MiB / 3.823GiB   0.64%     5.23MB / 5.06MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   1.03%     32.07MiB / 3.823GiB   0.82%     3.89MB / 4.28MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.76MiB / 3.823GiB   0.61%     79.2kB / 125kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   0.98%     32.28MiB / 3.823GiB   0.82%     4.1MB / 4.49MB    4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.44%     20.35MiB / 3.823GiB   0.52%     3.72MB / 5.83MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.23%     31.96MiB / 3.823GiB   0.82%     3.21MB / 3.5MB    0B / 0B          8
1672cece7247   cliente_historico   0.69%     25.67MiB / 3.823GiB   0.66%     32.1kB / 11.3kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   1.34%     32.12MiB / 3.823GiB   0.82%     3.9MB / 4.18MB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.39%     20.67MiB / 3.823GiB   0.53%     2.9MB / 4.54MB    0B / 0B          2
81a508578325   consumidor_redis5   0.70%     20.49MiB / 3.823GiB   0.52%     3.15MB / 4.95MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.56%     20.49MiB / 3.823GiB   0.52%     3.51MB / 5.54MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.18%     20.54MiB / 3.823GiB   0.52%     3.46MB / 5.42MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.66%     20.41MiB / 3.823GiB   0.52%     2.51MB / 3.9MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   2.09%     31.6MiB / 3.823GiB    0.81%     3.49MB / 3.82MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   0.57%     31.75MiB / 3.823GiB   0.81%     2.77MB / 3.03MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.98%     268.2MiB / 3.823GiB   6.85%     107kB / 10.5kB    7.11MB / 336kB   37
630c0c21e3a8   mongodb             126.64%   218.9MiB / 3.823GiB   5.59%     22.6MB / 6.53MB   5.13MB / 0B      67
04d3d2dc4043   kafka               196.35%   465.5MiB / 3.823GiB   11.89%    15.7MB / 29.8MB   975kB / 238kB    124
ccb7fd38cb90   redis               19.43%    14.61MiB / 3.823GiB   0.37%     34.5MB / 9.65MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           2.01%     610.6MiB / 3.823GiB   15.60%    41.6kB / 14.7MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.94MiB / 3.823GiB   0.64%     5.31MB / 5.2MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   35.98%    33.21MiB / 3.823GiB   0.85%     3.98MB / 4.29MB   205kB / 0B       14
94e91c4d8ddf   cliente_atm         0.77%     23.76MiB / 3.823GiB   0.61%     80.5kB / 127kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   42.91%    32.28MiB / 3.823GiB   0.82%     4.22MB / 4.62MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   28.49%    20.35MiB / 3.823GiB   0.52%     3.82MB / 5.99MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.70%     31.97MiB / 3.823GiB   0.82%     3.27MB / 3.57MB   0B / 0B          8
1672cece7247   cliente_historico   1.36%     25.67MiB / 3.823GiB   0.66%     32.5kB / 11.5kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   0.50%     32.12MiB / 3.823GiB   0.82%     3.9MB / 4.18MB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   11.05%    20.67MiB / 3.823GiB   0.53%     2.95MB / 4.62MB   0B / 0B          2
81a508578325   consumidor_redis5   14.22%    20.5MiB / 3.823GiB    0.52%     3.24MB / 4.97MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   18.05%    20.49MiB / 3.823GiB   0.52%     3.62MB / 5.71MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.85%     20.54MiB / 3.823GiB   0.52%     3.46MB / 5.42MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   15.24%    20.41MiB / 3.823GiB   0.52%     2.82MB / 4.38MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   19.71%    31.6MiB / 3.823GiB    0.81%     3.58MB / 3.84MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   51.40%    31.9MiB / 3.823GiB    0.82%     3.06MB / 3.17MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.85%     268.2MiB / 3.823GiB   6.85%     107kB / 10.5kB    7.11MB / 336kB   37
630c0c21e3a8   mongodb             138.50%   155.2MiB / 3.823GiB   3.97%     23.1MB / 6.7MB    5.13MB / 0B      51
04d3d2dc4043   kafka               76.34%    477.8MiB / 3.823GiB   12.21%    16.3MB / 30.7MB   975kB / 238kB    132
ccb7fd38cb90   redis               22.52%    14.62MiB / 3.823GiB   0.37%     35.9MB / 9.92MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.43%     610.6MiB / 3.823GiB   15.60%    41.6kB / 14.7MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.94MiB / 3.823GiB   0.64%     5.31MB / 5.2MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   12.92%    32.07MiB / 3.823GiB   0.82%     4.01MB / 4.4MB    205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.01%     23.76MiB / 3.823GiB   0.61%     81.8kB / 129kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   6.92%     32.28MiB / 3.823GiB   0.82%     4.22MB / 4.62MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   5.93%     20.35MiB / 3.823GiB   0.52%     3.82MB / 6MB      209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.16%     31.97MiB / 3.823GiB   0.82%     3.27MB / 3.57MB   0B / 0B          8
1672cece7247   cliente_historico   0.11%     25.67MiB / 3.823GiB   0.66%     32.9kB / 11.6kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   0.76%     32.12MiB / 3.823GiB   0.82%     3.91MB / 4.18MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.42%     20.67MiB / 3.823GiB   0.53%     2.95MB / 4.62MB   0B / 0B          2
81a508578325   consumidor_redis5   0.52%     20.5MiB / 3.823GiB    0.52%     3.36MB / 5.28MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.50%     20.49MiB / 3.823GiB   0.52%     3.62MB / 5.71MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.28%     20.54MiB / 3.823GiB   0.52%     3.46MB / 5.42MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.69%     20.41MiB / 3.823GiB   0.52%     2.82MB / 4.38MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   2.86%     31.6MiB / 3.823GiB    0.81%     3.72MB / 4.08MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   2.70%     31.9MiB / 3.823GiB    0.81%     3.11MB / 3.4MB    0B / 0B          8
0eb6f312517f   kafka_ui            9.57%     268.3MiB / 3.823GiB   6.85%     119kB / 11.6kB    7.11MB / 336kB   37
630c0c21e3a8   mongodb             0.74%     155.2MiB / 3.823GiB   3.96%     23.5MB / 6.79MB   5.13MB / 0B      51
04d3d2dc4043   kafka               232.15%   489.5MiB / 3.823GiB   12.50%    16.3MB / 31.1MB   975kB / 238kB    129
ccb7fd38cb90   redis               0.81%     14.62MiB / 3.823GiB   0.37%     35.9MB / 9.92MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           50.00%    610.7MiB / 3.823GiB   15.60%    43.1kB / 15.3MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        21.59%    24.96MiB / 3.823GiB   0.64%     5.55MB / 5.3MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   49.99%    32.45MiB / 3.823GiB   0.83%     4.09MB / 4.41MB   205kB / 0B       9
94e91c4d8ddf   cliente_atm         0.01%     23.76MiB / 3.823GiB   0.61%     83.2kB / 132kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   55.32%    32.29MiB / 3.823GiB   0.82%     4.32MB / 4.65MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   75.85%    20.36MiB / 3.823GiB   0.52%     4.01MB / 6.17MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   38.67%    31.97MiB / 3.823GiB   0.82%     3.38MB / 3.61MB   0B / 0B          8
1672cece7247   cliente_historico   0.18%     25.67MiB / 3.823GiB   0.66%     33.3kB / 11.8kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   1.45%     32.12MiB / 3.823GiB   0.82%     3.91MB / 4.19MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   19.00%    20.67MiB / 3.823GiB   0.53%     3.16MB / 4.95MB   0B / 0B          2
81a508578325   consumidor_redis5   19.02%    20.75MiB / 3.823GiB   0.53%     3.55MB / 5.46MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   15.89%    20.49MiB / 3.823GiB   0.52%     3.71MB / 5.72MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.52%     20.54MiB / 3.823GiB   0.52%     3.47MB / 5.42MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   1.46%     20.41MiB / 3.823GiB   0.52%     2.82MB / 4.38MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   20.43%    31.6MiB / 3.823GiB    0.81%     3.82MB / 4.11MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   13.46%    31.89MiB / 3.823GiB   0.81%     3.11MB / 3.4MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.25%     268.3MiB / 3.823GiB   6.85%     119kB / 11.6kB    7.11MB / 348kB   37
630c0c21e3a8   mongodb             68.51%    155.2MiB / 3.823GiB   3.97%     23.6MB / 6.87MB   5.13MB / 0B      51
04d3d2dc4043   kafka               77.25%    515MiB / 3.823GiB     13.16%    16.9MB / 31.9MB   975kB / 238kB    141
ccb7fd38cb90   redis               31.99%    14.61MiB / 3.823GiB   0.37%     36.7MB / 10.3MB   2.66MB / 0B      6
